,m13
68426,0
49544,0
96751,0
112058,0
85610,0
51718,0
50918,0
32492,0
62850,0
12433,1
49430,0
113580,0
7502,0
1240,0
43428,0
27442,0
102834,0
88667,0
29039,0
90591,0
19518,0
62318,0
83240,0
70561,0
32357,0
105708,0
84974,0
36543,0
86588,0
46174,0
112044,0
83076,1
115684,0
551,1
59758,0
93308,0
53002,0
70021,0
95481,0
79578,0
67089,0
78002,0
942,0
17558,0
46615,0
107809,0
41799,0
78386,0
3941,0
114648,0
38791,0
91501,1
96149,0
109409,0
80585,0
22187,0
111739,0
5135,0
71954,0
34354,0
67433,0
10788,0
95420,0
14132,0
73075,0
66130,0
42466,1
46217,0
5898,0
36165,0
77622,0
115416,0
4029,0
106569,0
96770,0
57920,0
111756,0
28526,0
96542,0
30062,0
18613,0
113595,0
77850,0
5,1
50748,0
43227,0
64034,0
34889,0
39669,0
61004,0
78669,0
7978,0
59277,0
81525,0
37800,0
14029,0
47386,0
43956,0
22176,0
13156,0
2507,0
52230,1
98475,0
61565,0
72456,0
8356,0
5012,0
96817,0
106119,0
35626,0
76231,0
69639,0
62419,0
107575,0
4747,0
15927,0
102197,0
14420,0
47494,0
44734,0
80259,0
17729,0
115438,0
44166,0
77061,0
101237,0
355,1
88268,0
89991,0
98506,0
17062,0
36009,0
69962,0
10175,0
67168,0
76911,0
7582,0
10939,0
71804,1
22169,0
4020,0
45040,0
38746,0
74676,0
78482,0
63496,0
52958,1
27382,0
67286,0
71657,0
36148,0
82592,0
59314,0
64335,0
47660,0
22770,0
76542,0
31570,0
109046,0
36201,0
107795,0
106806,0
114531,0
59328,0
19862,0
1154,0
79841,0
111766,0
80675,0
74181,0
61440,0
104854,0
115759,0
6977,0
79204,0
6046,0
88593,0
16142,0
24138,0
74513,0
81877,0
4,1
55581,0
81825,0
74131,0
72017,0
31381,0
29913,0
67826,0
83705,0
99277,0
79547,0
112848,0
110144,0
64611,0
41975,0
38640,0
101110,0
91296,0
49281,0
16664,0
92349,0
84380,0
43898,0
37320,0
92014,0
80927,0
8784,0
50356,0
79569,0
30716,0
13826,0
96274,0
29464,0
40379,0
84203,0
79257,0
94301,0
57905,0
113222,0
87524,0
66146,0
47506,0
93745,0
78880,0
114366,0
9996,0
43478,0
96947,1
103490,0
54760,0
103151,0
37591,1
110953,0
114333,0
110357,0
47957,0
111480,0
13005,0
39372,0
31857,0
63703,0
73221,0
61278,0
93025,0
105779,0
99173,0
104463,0
84167,0
